achievement_count,athlete,athlete_count,average_cadence,average_heartrate,average_speed,average_watts,comment_count,commute,device_watts,display_hide_heartrate_option,distance,elapsed_time,elev_high,elev_low,end_latlng,external_id,flagged,from_accepted_tag,gear_id,has_heartrate,has_kudoed,heartrate_opt_out,id,kilojoules,kudos_count,location_city,location_country,location_state,manual,map,max_heartrate,max_speed,max_watts,moving_time,name,photo_count,pr_count,private,resource_state,sport_type,start_date,start_date_local,start_latlng,suffer_score,timezone,total_elevation_gain,total_photo_count,trainer,type,upload_id,upload_id_str,utc_offset,visibility,weighted_average_watts,workout_type
0,"{'id': 22385622, 'resource_state': 1}",2,93.4,142.8,5.43,51.5,0,False,True,True,1628.9,300,0.0,0.0,[],6f4bbafac87f4574b14617047e92d3ef.tcx,False,False,,True,False,False,14831770727,15.4,2,,,,False,"{'id': 'a14831770727', 'summary_polyline': '', 'resource_state': 2}",151.0,5.8,55,300,5 min Cool Down Ride with Matt Wilpers,0,0,False,2,Ride,2025-06-17T19:43:33Z,2025-06-17T12:43:33Z,[],8.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15829139367,15829139367,-25200.0,followers_only,49,
0,"{'id': 22385622, 'resource_state': 1}",1,73.6,152.7,7.716,118.0,0,False,True,True,20834.0,2700,0.0,0.0,[],4837cef59eea46bba34efb144cce5902.tcx,False,False,,True,False,False,14831708861,318.5,2,,,,False,"{'id': 'a14831708861', 'summary_polyline': '', 'resource_state': 2}",170.0,10.04,232,2700,45 min Climb Ride with Christine D'Ercole,0,0,False,2,Ride,2025-06-17T18:57:20Z,2025-06-17T11:57:20Z,[],108.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15829073734,15829073734,-25200.0,followers_only,124,
0,"{'id': 22385622, 'resource_state': 1}",3,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],6595aae1322c4c0fa98cc4e7fcb2760d.tcx,False,False,,False,False,False,14831040513,,1,,,,False,"{'id': 'a14831040513', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,20 min Full Body Strength with Matty Maggiacomo,0,0,False,2,Workout,2025-06-17T18:27:00Z,2025-06-17T11:27:00Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15828369963,15828369963,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,88.3,133.2,6.237,70.1,0,False,True,True,16841.0,2700,0.0,0.0,[],ac418076ad2c454cb285945deef5eec4.tcx,False,False,,True,False,False,14822875968,189.3,2,,,,False,"{'id': 'a14822875968', 'summary_polyline': '', 'resource_state': 2}",151.0,7.7,132,2700,45 min Recovery Ride with Christian Vande Velde,0,0,False,2,Ride,2025-06-17T00:29:42Z,2025-06-16T17:29:42Z,[],42.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15819558260,15819558260,-25200.0,followers_only,71,
0,"{'id': 22385622, 'resource_state': 1}",12,94.3,148.0,7.154,97.1,0,False,True,True,25753.3,3600,0.0,0.0,[],62f5b25750f549f8b2c55001c9093a3d.tcx,False,False,,True,False,False,14810896744,349.4,2,,,,False,"{'id': 'a14810896744', 'summary_polyline': '', 'resource_state': 2}",159.0,7.66,123,3600,60 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-06-15T18:15:44Z,2025-06-15T11:15:44Z,[],110.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15806579721,15806579721,-25200.0,followers_only,99,
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],87198a8a3af24f2ea5d346073f51baba.tcx,False,False,,False,False,False,14800223763,,2,,,,False,"{'id': 'a14800223763', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,20 min Yin Yoga: Hips with Aditi Shah,0,0,False,2,Yoga,2025-06-14T19:42:49Z,2025-06-14T12:42:49Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Yoga,15795016082,15795016082,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",2,,,0.0,,0,False,,False,0.0,900,0.0,0.0,[],b9598c1a804e48be9c2b90ea337c0f01.tcx,False,False,,False,False,False,14800066398,,2,,,,False,"{'id': 'a14800066398', 'summary_polyline': '', 'resource_state': 2}",,0.0,,900,15 min Foam Rolling: Full Body with Hannah Corbin,0,0,False,2,Workout,2025-06-14T19:23:29Z,2025-06-14T12:23:29Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15794844516,15794844516,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",2,78.6,144.7,7.639,116.8,0,False,True,True,20626.5,2700,0.0,0.0,[],252ec5b4a1b14faa8ad99010084231c0.tcx,False,False,,True,False,False,14789979403,315.2,2,,,,False,"{'id': 'a14789979403', 'summary_polyline': '', 'resource_state': 2}",166.0,9.84,213,2700,45 min HIIT & Hills Ride with Robin Arzón,0,0,False,2,Ride,2025-06-13T19:49:09Z,2025-06-13T12:49:09Z,[],105.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15783913760,15783913760,-25200.0,followers_only,123,
0,"{'id': 22385622, 'resource_state': 1}",3,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],563fbe0b4ed74f2b9aa2d2ba9dce7a63.tcx,False,False,,False,False,False,14780046737,,2,,,,False,"{'id': 'a14780046737', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,20 min Full Body Strength with Tunde Oyeneyin,0,0,False,2,Workout,2025-06-12T19:01:27Z,2025-06-12T12:01:27Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15773138733,15773138733,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",2,91.3,154.6,7.119,96.1,0,False,True,True,19222.4,2700,0.0,0.0,[],2754350aa7394720b1178b00c1614ab3.tcx,False,False,,True,False,False,14770543575,259.6,2,,,,False,"{'id': 'a14770543575', 'summary_polyline': '', 'resource_state': 2}",167.0,7.7,115,2700,45 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-06-11T20:42:08Z,2025-06-11T13:42:08Z,[],74.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15762890703,15762890703,-25200.0,followers_only,99,
0,"{'id': 22385622, 'resource_state': 1}",1,,122.4,0.0,,0,False,,True,0.0,332,0.0,0.0,[],C2447849-60E3-4E35-9219-BC5984268B91.fit,False,False,,True,False,False,14760253875,,0,,,,False,"{'id': 'a14760253875', 'summary_polyline': '', 'resource_state': 2}",133.0,0.0,,332,Lunch Workout,0,0,False,2,Workout,2025-06-10T19:43:54Z,2025-06-10T12:43:54Z,[],1.0,(GMT-07:00) America/Creston,0,0,True,Workout,15751793389,15751793389,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,92.2,157.1,0.0,98.7,0,False,True,True,0.0,2632,0.0,0.0,[],249591E2-022F-456C-8265-2C1FA8FAF9B9.fit,False,False,,True,False,False,14760253769,259.9,1,,,,False,"{'id': 'a14760253769', 'summary_polyline': '', 'resource_state': 2}",169.0,0.0,148,2632,Lunch Ride,0,0,False,2,Ride,2025-06-10T18:56:57Z,2025-06-10T11:56:57Z,[],78.0,(GMT-07:00) America/Creston,0,0,True,Ride,15751793282,15751793282,-25200.0,followers_only,107,
0,"{'id': 22385622, 'resource_state': 1}",1,92.1,,7.113,97.9,0,False,True,False,19204.3,2700,0.0,0.0,[],69e92115004d4847aae431abb6175378.tcx,False,False,,False,False,False,14758627088,264.2,1,,,,False,"{'id': 'a14758627088', 'summary_polyline': '', 'resource_state': 2}",,8.56,148,2700,45 min Pro Cyclist: Threshold Training with Christian Vande Velde,0,0,False,2,Ride,2025-06-10T18:54:54Z,2025-06-10T11:54:54Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15750061487,15750061487,-25200.0,followers_only,106,
0,"{'id': 22385622, 'resource_state': 1}",1,,87.5,0.0,,0,False,,True,0.0,617,0.0,0.0,[],738B6828-F975-408B-8CA1-01FE982451ED.fit,False,False,,True,False,False,14760254432,,1,,,,False,"{'id': 'a14760254432', 'summary_polyline': '', 'resource_state': 2}",98.0,0.0,,617,Lunch Weight Training,0,0,False,2,WeightTraining,2025-06-10T18:31:06Z,2025-06-10T11:31:06Z,[],1.0,(GMT-07:00) America/Creston,0,0,True,WeightTraining,15751794017,15751794017,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,95.0,152.4,6.836,86.9,0,False,True,True,24616.6,3601,0.0,0.0,[],eca398f0c1a041aa9ee4f0e66834a6e0.tcx,False,False,,True,False,False,14748473055,313.0,1,,,,False,"{'id': 'a14748473055', 'summary_polyline': '', 'resource_state': 2}",162.0,8.32,145,3601,Peloton - 60 min Just Ride,0,0,False,2,Ride,2025-06-09T19:23:21Z,2025-06-09T12:23:21Z,[],93.0,(GMT-08:00) America/Los_Angeles,0,0,True,Ride,15739091992,15739091992,-25200.0,followers_only,89,
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],ff5a798e61f44746b3006468057d9327.tcx,False,False,,False,False,False,14747888885,,2,,,,False,"{'id': 'a14747888885', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,"20 min Full Body Strength: Week 1, Day 1 with Adrian Williams",0,0,False,2,Workout,2025-06-09T18:48:41Z,2025-06-09T11:48:41Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15738463866,15738463866,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,92.2,149.7,6.998,93.2,0,False,True,True,19112.9,2731,0.0,0.0,[],12171c2cad5149a8b6cbbb85149204e9.tcx,False,False,,True,False,False,14738643511,254.7,2,,,,False,"{'id': 'a14738643511', 'summary_polyline': '', 'resource_state': 2}",167.0,8.02,129,2731,Peloton - 45 min Just Ride,0,0,False,2,Ride,2025-06-08T20:32:50Z,2025-06-08T13:32:50Z,[],66.0,(GMT-08:00) America/Los_Angeles,0,0,True,Ride,15728460278,15728460278,-25200.0,followers_only,101,
0,"{'id': 22385622, 'resource_state': 1}",1,,100.3,0.0,,0,False,,True,0.0,1947,0.0,0.0,[],d087070b44e3424a8318b87d27806d70.tcx,False,False,,True,False,False,14697758434,,0,,,,False,"{'id': 'a14697758434', 'summary_polyline': '', 'resource_state': 2}",116.0,0.0,,1947,30 min Upper Body: Pull with Andy Speer,0,0,False,2,Workout,2025-06-04T19:05:05Z,2025-06-04T12:05:05Z,[],4.0,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15684309793,15684309793,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,,92.9,0.0,,0,False,,True,0.0,1282,0.0,0.0,[],a132b8cbb7a3438bb43f653d2d916ac6.tcx,False,False,,True,False,False,14697386309,,0,,,,False,"{'id': 'a14697386309', 'summary_polyline': '', 'resource_state': 2}",152.0,0.0,,1282,20 min Endurance Row with Matt Wilpers,0,0,False,2,Rowing,2025-06-04T18:39:36Z,2025-06-04T11:39:36Z,[],4.0,(GMT-08:00) America/Los_Angeles,0,1,True,Rowing,15683917742,15683917742,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,,114.2,0.0,,0,False,,True,0.0,310,0.0,0.0,[],4a2c1e618299428da6d6208dc4ccc95e.tcx,False,False,,True,False,False,14675462531,,0,,,,False,"{'id': 'a14675462531', 'summary_polyline': '', 'resource_state': 2}",134.0,0.0,,310,5 min Post-Run Stretch with Rebecca Kennedy,0,0,False,2,Workout,2025-06-02T19:07:56Z,2025-06-02T12:07:56Z,[],1.0,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15660452330,15660452330,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,,111.8,0.0,,0,False,,True,0.0,1948,0.0,0.0,[],3680bb89940043c3a47d81738ab7b28f.tcx,False,False,,True,False,False,14675392714,,1,,,,False,"{'id': 'a14675392714', 'summary_polyline': '', 'resource_state': 2}",142.0,0.0,,1948,30 min Legs and Core with Andy Speer,0,0,False,2,Workout,2025-06-02T18:33:02Z,2025-06-02T11:33:02Z,[],8.0,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15660377751,15660377751,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,,34.2,0.0,,0,False,,True,0.0,1185,0.0,0.0,[],0497fb83250844a6940f5c801e613741.tcx,False,False,,True,False,False,14675059623,,0,,,,False,"{'id': 'a14675059623', 'summary_polyline': '', 'resource_state': 2}",143.0,0.0,,1185,20 min 80s Row with Katie Wang,0,0,False,2,Rowing,2025-06-02T18:10:25Z,2025-06-02T11:10:25Z,[],0.0,(GMT-08:00) America/Los_Angeles,0,1,True,Rowing,15660022202,15660022202,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",5,84.3,148.1,7.033,96.3,0,False,True,True,18989.1,2700,0.0,0.0,[],3661b315e374460eb9ce5a820a908251.tcx,False,False,,True,False,False,14646580416,260.0,2,,,,False,"{'id': 'a14646580416', 'summary_polyline': '', 'resource_state': 2}",165.0,10.26,244,2700,45 min 2000s Ride with Robin Arzón,0,0,False,2,Ride,2025-05-31T00:31:38Z,2025-05-30T17:31:38Z,[],58.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15629313799,15629313799,-25200.0,followers_only,107,
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,1200,0.0,0.0,[],0d6be244da64479090ccded86869979e.tcx,False,False,,False,False,False,14646279669,,1,,,,False,"{'id': 'a14646279669', 'summary_polyline': '', 'resource_state': 2}",,0.0,,1200,20 min Full Body Strength with Andy Speer,0,0,False,2,Workout,2025-05-31T00:02:51Z,2025-05-30T17:02:51Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15628988051,15628988051,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,81.4,148.7,7.551,111.6,0,False,True,True,20388.0,2700,0.0,0.0,[],026b8a73f0ce4b2fb735e9412046c132.tcx,False,False,,True,False,False,14634686383,301.3,1,,,,False,"{'id': 'a14634686383', 'summary_polyline': '', 'resource_state': 2}",167.0,9.66,211,2700,45 min Climb Ride with Christine D'Ercole,0,0,False,2,Ride,2025-05-29T18:46:44Z,2025-05-29T11:46:44Z,[],63.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15616498158,15616498158,-25200.0,followers_only,116,
0,"{'id': 22385622, 'resource_state': 1}",1,95.0,143.6,6.656,82.2,0,False,True,True,11987.3,1801,0.0,0.0,[],d977130ff6ba40d9b8cb4cbaae26bab9.tcx,False,False,,True,False,False,14606255349,148.0,2,,,,False,"{'id': 'a14606255349', 'summary_polyline': '', 'resource_state': 2}",158.0,8.16,134,1801,Peloton - 30 min Just Ride,0,0,False,2,Ride,2025-05-27T02:05:03Z,2025-05-26T19:05:03Z,[],30.0,(GMT-08:00) America/Los_Angeles,0,0,True,Ride,15585994592,15585994592,-25200.0,followers_only,87,
0,"{'id': 22385622, 'resource_state': 1}",3,,,0.0,,0,False,,False,0.0,600,0.0,0.0,[],ff304ee537c3472ab7cf93ad39b32c46.tcx,False,False,,False,False,False,14606088276,,2,,,,False,"{'id': 'a14606088276', 'summary_polyline': '', 'resource_state': 2}",,0.0,,600,10 min Core Strength with Emma Lovewell,0,0,False,2,Workout,2025-05-27T01:37:41Z,2025-05-26T18:37:41Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15585809180,15585809180,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,300,0.0,0.0,[],2a3e8fab89fd4c01b7b50ac0ce61dd40.tcx,False,False,,False,False,False,14585577907,,2,,,,False,"{'id': 'a14585577907', 'summary_polyline': '', 'resource_state': 2}",,0.0,,300,5 min Post-Ride Stretch with Hannah Corbin,0,0,False,2,Workout,2025-05-25T02:06:03Z,2025-05-24T19:06:03Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15563701373,15563701373,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,94.4,147.2,6.86,87.7,0,False,True,True,24694.7,3600,0.0,0.0,[],3dcdb7a85a984db397e7fe61de04c972.tcx,False,False,,True,False,False,14585542351,315.7,2,,,,False,"{'id': 'a14585542351', 'summary_polyline': '', 'resource_state': 2}",158.0,7.88,121,3600,60 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-05-25T01:02:09Z,2025-05-24T18:02:09Z,[],76.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15563661351,15563661351,-25200.0,followers_only,90,
0,"{'id': 22385622, 'resource_state': 1}",1,,110.2,0.0,,0,False,,True,0.0,381,0.0,0.0,[],77E97CF3-5D5B-40B1-9B27-08AA95761324.fit,False,False,,True,False,False,14575255670,,2,,,,False,"{'id': 'a14575255670', 'summary_polyline': '', 'resource_state': 2}",122.0,0.0,,381,Stretch,0,0,False,2,Workout,2025-05-24T01:28:16Z,2025-05-23T18:28:16Z,[],1.0,(GMT-07:00) America/Creston,0,0,True,Workout,15552557682,15552557682,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,88.3,157.1,7.157,97.9,0,False,True,True,25773.5,3601,0.0,0.0,[],455c768b74384951a540ba37c4a1591f.tcx,False,False,,True,False,False,14575101205,352.5,2,,,,False,"{'id': 'a14575101205', 'summary_polyline': '', 'resource_state': 2}",168.0,8.0,129,3601,Peloton - 60 min Just Ride,0,0,False,2,Ride,2025-05-24T00:20:13Z,2025-05-23T17:20:13Z,[],109.0,(GMT-08:00) America/Los_Angeles,0,0,True,Ride,15552387705,15552387705,-25200.0,followers_only,103,
0,"{'id': 22385622, 'resource_state': 1}",1,,124.7,0.0,,0,False,,True,0.0,1390,0.0,0.0,[],31BE4468-36D8-40DE-A1AD-205F89B26208.fit,False,False,,True,False,False,14575255584,,2,,,,False,"{'id': 'a14575255584', 'summary_polyline': '', 'resource_state': 2}",148.0,0.0,,1390,Afternoon Weight Training,0,0,False,2,WeightTraining,2025-05-23T23:40:11Z,2025-05-23T16:40:11Z,[],7.0,(GMT-07:00) America/Creston,0,0,True,WeightTraining,15552557626,15552557626,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,300,0.0,0.0,[],6f4828f218da4cd88d6e5e88063f3172.tcx,False,False,,False,False,False,14564641196,,2,,,,False,"{'id': 'a14564641196', 'summary_polyline': '', 'resource_state': 2}",,0.0,,300,5 min Post-Ride Stretch with Hannah Corbin,0,0,False,2,Workout,2025-05-22T21:09:24Z,2025-05-22T14:09:24Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15541098335,15541098335,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",2,86.6,141.1,6.77,84.8,0,False,True,True,18278.8,2700,0.0,0.0,[],805934cd88444b70b068553153e2cf33.tcx,False,False,,True,False,False,14564567783,229.0,2,,,,False,"{'id': 'a14564567783', 'summary_polyline': '', 'resource_state': 2}",156.0,7.78,116,2700,45 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-05-22T20:17:00Z,2025-05-22T13:17:00Z,[],40.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15541020327,15541020327,-25200.0,followers_only,86,
0,"{'id': 22385622, 'resource_state': 1}",1,74.9,144.2,7.457,112.3,0,False,True,True,13423.1,1800,0.0,0.0,[],2f6cb8cfb2e54a1594958d50b1d267a0.tcx,False,False,,True,False,False,14546316071,202.2,2,,,,False,"{'id': 'a14546316071', 'summary_polyline': '', 'resource_state': 2}",169.0,9.08,233,1800,30 min Rolling Hills Ride with Robin Arzón,0,0,False,2,Ride,2025-05-21T01:57:36Z,2025-05-20T18:57:36Z,[],46.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15521425504,15521425504,-25200.0,followers_only,122,
0,"{'id': 22385622, 'resource_state': 1}",1,,,0.0,,0,False,,False,0.0,600,0.0,0.0,[],a2529115d69d4f828034065f80098c6f.tcx,False,False,,False,False,False,14524751671,,1,,,,False,"{'id': 'a14524751671', 'summary_polyline': '', 'resource_state': 2}",,0,,600,10 min Full Body Stretch with Adrian Williams,0,0,False,2,Workout,2025-05-19T01:11:26Z,2025-05-18T18:11:26Z,[],,(GMT-08:00) America/Los_Angeles,0,1,True,Workout,15497972186,15497972186,-25200.0,followers_only,,
0,"{'id': 22385622, 'resource_state': 1}",12,87.5,144.0,6.817,86.1,0,False,True,True,18406.1,2700,0.0,0.0,[],e3feafdeca1e4d6db2d2fee17adcc771.tcx,False,False,,True,False,False,14524695914,232.6,2,,,,False,"{'id': 'a14524695914', 'summary_polyline': '', 'resource_state': 2}",163.0,7.68,115,2700,45 min Power Zone Endurance Ride with Matt Wilpers,0,0,False,2,Ride,2025-05-19T00:20:03Z,2025-05-18T17:20:03Z,[],46.0,(GMT-08:00) America/Los_Angeles,0,1,True,Ride,15497895347,15497895347,-25200.0,followers_only,87,10
