date,weight,restingHR,hrv,hrvSDNN,readiness,baevskySI,menstrualPhase,kcalConsumed,sleepSecs,sleepScore,sleepQuality,avgSleepingHR,soreness,fatigue,stress,mood,injury,motivation,spO2,systolic,diastolic,bloodGlucose,lactate,hydration,hydrationVolume,bodyFat,abdomen,vo2max,steps,respiration,locked,ctl,atl,rampRate,ctlLoad,atlLoad,Ride_eftp
2025-05-25,,59,14.0,,76.0,,,,24360,68.0,3,65.125,,,,,,,,,,,,,,,,,,,,26.63294,26.666805,0.34289742,0.0,0.0,124.33954
2025-05-24,,62,12.0,,77.0,,,,33690,81.0,2,68.0,,,,,,,,,,,,,,,,,,,,27.274668,30.761892,1.1944923,51.0,51.0,124.33954
2025-05-23,,60,12.0,,82.0,,,,26340,86.0,1,67.75,,,,,,,,,,,,,,,,,,,,26.703001,27.654028,0.33175087,66.0,81.0,124.33954
2025-05-22,,63,10.0,,71.0,,,,20610,78.0,2,70.75,,,,,,,,,,,,,,,,,,,,25.75613,19.461954,-1.2505417,34.0,34.0,124.33954
2025-05-21,,61,11.0,,64.0,,,,16950,57.0,4,69.625,,,,,,,,,,,,,,,,,,,,25.557491,17.22942,-2.0999126,0.0,0.0,124.464005
2025-05-20,,62,19.0,,77.0,,,,20820,69.0,3,68.125,,,,,,,,,,,,,,,,,,,,26.173306,19.875256,-2.1505108,47.0,47.0,124.58859
2025-05-19,,60,11.0,,75.0,,,,25380,71.0,2,67.25,,,,,,,,,,,,,,,,,,,,25.671482,15.709844,-3.3348026,0.0,0.0,124.7133
2025-05-18,,60,12.0,,71.0,,,,24030,66.0,3,66.125,,,,,,,,,,,,,,,,,,,,26.290043,18.122326,-2.210394,35.0,35.0,124.83814
2025-05-17,,60,12.0,,85.0,,,,30210,90.0,1,67.0,,,,,,,,,,,,,,,,,,,,26.080175,15.530506,-3.106987,14.0,14.0,124.963104
2025-05-16,,59,11.0,,76.0,,,,23190,67.0,3,64.0,,,,,,,,,,,,,,,,,,,,26.37125,15.765538,-3.519184,0.0,0.0,125.08819
2025-05-15,,57,12.0,,76.0,,,,24570,68.0,3,63.625,,,,,,,,,,,,,,,,,,,,27.006672,18.186573,-1.8209324,0.0,0.0,125.2134
2025-05-14,,62,11.0,,79.0,,,,28110,79.0,2,65.875,,,,,,,,,,,,,,,,,,,,27.657404,20.979395,-1.864809,0.0,0.0,125.33874
2025-05-13,,60,10.0,,72.0,,,,23100,67.0,3,66.0,,,,,,,,,,,,,,,,,,,,28.323816,24.201096,-0.56040764,0.0,0.0,125.4642
2025-05-12,,57,13.0,,78.0,,,,22680,75.0,2,65.125,,,,,,,,,,,,,,,,,,,,29.006285,27.917536,-0.57391167,50.0,50.0,125.58979
2025-05-11,,60,11.0,,64.0,,,,19170,58.0,4,67.0,,,,,,,,,,,,,,,,,,,,28.500437,24.526442,-0.1299305,0.0,0.0,125.71551
2025-05-10,,63,10.0,,76.0,,,,31680,83.0,2,68.875,,,,,,,,,,,,,,,,,,,,29.187162,28.292845,-0.13306046,0.0,0.0,125.84135
2025-05-09,,58,12.0,,77.0,,,,21720,67.0,3,65.125,,,,,,,,,,,,,,,,,,,,29.890434,32.637634,1.0925903,74.0,74.0,125.967316
2025-05-08,,58,12.0,,75.0,,,,21990,73.0,2,67.375,,,,,,,,,,,,,,,,,,,,28.827604,26.285824,-0.66413116,0.0,0.0,125.967316
2025-05-07,,59,12.0,,76.0,,,,21150,73.0,2,67.25,,,,,,,,,,,,,,,,,,,,29.522213,30.322407,-0.6801319,56.0,56.0,126.09341
2025-05-06,,59,13.0,,81.0,,,,25410,79.0,2,67.375,,,,,,,,,,,,,,,,,,,,28.884224,26.379227,-0.5037594,0.0,0.0,126.21963
2025-05-05,,60,10.0,,80.0,,,,25080,75.0,2,66.25,,,,,,,,,,,,,,,,,,,,29.580196,30.430153,-0.51589775,69.0,69.0,126.34597
2025-05-04,,61,15.0,,78.0,,,,25140,73.0,2,65.75,,,,,,,,,,,,,,,,,,,,28.630367,24.507175,-1.2511845,0.0,0.0,126.47244
2025-05-03,,57,13.0,,84.0,,,,26820,72.0,2,64.5,,,,,,,,,,,,,,,,,,,,29.320223,28.27062,-1.281332,51.0,51.0,126.59904
2025-05-02,,59,12.0,,76.0,,,,20520,66.0,3,65.625,,,,,,,,,,,,,,,,,,,,28.797844,24.780184,-0.73391914,0.0,0.0,126.72576
2025-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.491735,28.585552,-0.7516022,0.0,0.0,126.852615
2025-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.202345,32.975292,-0.76971245,64.0,64.0,126.97959
2025-04-29,,59,16.0,,85.0,,,,27360,79.0,2,66.375,,,,,,,,,,,,,,,,,,,,29.387983,28.210981,-0.7882576,0.0,0.0,127.1067
2025-04-28,,58,12.0,,78.0,,,,22170,72.0,2,66.0,,,,,,,,,,,,,,,,,,,,30.096094,32.5432,0.03608322,39.0,39.0,127.23393
2025-04-27,,58,15.0,,84.0,,,,28500,79.0,2,64.375,,,,,,,,,,,,,,,,,,,,29.881552,31.551662,-0.68590546,0.0,0.0,127.23393
2025-04-26,,63,12.0,,77.0,,,,28530,78.0,2,69.75,,,,,,,,,,,,,,,,,,,,30.601555,36.396893,1.9480438,75.0,75.0,127.36129
2025-04-25,,58,13.0,,75.0,,,,17850,70.0,2,67.25,,,,,,,,,,,,,,,,,,,,29.531763,30.468805,0.18783951,0.0,0.0,127.36129
2025-04-24,,63,12.0,,70.0,,,,21960,76.0,2,69.0,,,,,,,,,,,,,,,,,,,,30.243338,35.147747,2.1922703,0.0,0.0,127.36129
2025-04-23,,57,18.0,,78.0,,,,20640,68.0,3,63.25,,,,,,,,,,,,,,,,,,,,30.972057,40.54521,2.2450924,64.0,64.0,127.36129
2025-04-22,,57,14.0,,80.0,,,,21660,74.0,2,63.125,,,,,,,,,,,,,,,,,,,,30.17624,36.94338,2.0582352,35.0,35.0,127.36129
2025-04-21,,60,12.0,,68.0,,,,22770,69.0,3,66.5,,,,,,,,,,,,,,,,,,,,30.06001,37.241814,1.2644958,9.0,9.0,127.36129
2025-04-20,,57,15.0,,85.0,,,,27300,74.0,2,63.0,,,,,,,,,,,,,,,,,,,,30.567457,41.57877,2.2346783,110.0,110.0,127.36129
2025-04-19,,61,11.0,,68.0,,,,19800,70.0,2,68.375,,,,,,,,,,,,,,,,,,,,28.653511,31.071665,-0.36195374,0.0,0.0,127.36129
2025-04-18,,60,12.0,,72.0,,,,27510,77.0,2,65.75,,,,,,,,,,,,,,,,,,,,29.343924,35.843185,1.340086,83.0,83.0,127.48878
2025-04-17,,64,11.0,,73.0,,,,24750,85.0,1,72.125,,,,,,,,,,,,,,,,,,,,28.051067,28.601547,-0.62752914,0.0,0.0,127.48878
2025-04-16,,59,12.0,,69.0,,,,19350,60.0,3,70.625,,,,,,,,,,,,,,,,,,,,28.726965,32.993744,0.24887466,54.0,54.0,127.616394
2025-04-15,,61,11.0,,79.0,,,,27600,83.0,2,69.75,,,,,,,,,,,,,,,,,,,,28.118006,29.76792,-0.7089367,0.0,0.0,127.616394
2025-04-14,,60,10.0,,78.0,,,,20880,68.0,3,65.0,,,,,,,,,,,,,,,,,,,,28.795515,34.33923,0.7437897,48.0,48.0,127.74413
2025-04-13,,59,10.0,,72.0,,,,22860,65.0,3,65.625,,,,,,,,,,,,,,,,,,,,28.332779,32.241413,-0.3948593,0.0,0.0,127.74413
2025-04-12,,58,13.0,,88.0,,,,28920,89.0,1,64.875,,,,,,,,,,,,,,,,,,,,29.015465,37.192566,1.619627,71.0,73.0,127.872
2025-04-11,,62,18.0,,74.0,,,,22560,69.0,3,69.5,,,,,,,,,,,,,,,,,,,,28.003838,31.693798,-0.052108765,0.0,0.0,127.872
2025-04-10,,58,12.0,,76.0,,,,20370,61.0,3,64.75,,,,,,,,,,,,,,,,,,,,28.678596,36.560856,1.3682537,37.0,37.0,128.0
2025-04-09,,60,11.0,,74.0,,,,20910,68.0,3,65.375,,,,,,,,,,,,,,,,,,,,28.47809,36.49342,1.5939846,14.0,14.0,128.0
2025-04-08,,57,14.0,,75.0,,,,18750,58.0,4,63.0,,,,,,,,,,,,,,,,,,,,28.826942,39.94762,1.2950573,61.0,61.0,128.0
2025-04-07,,60,12.0,,83.0,,,,28260,87.0,1,67.375,,,,,,,,,,,,,,,,,,,,28.051725,36.71471,1.3021679,0.0,0.0,128.0
2025-04-06,,62,14.0,,83.0,,,,28590,82.0,2,69.25,,,,,,,,,,,,,,,,,,,,28.727638,42.352806,1.3335438,84.0,84.0,128.0
2025-04-05,,61,12.0,,80.0,,,,28770,77.0,2,64.625,,,,,,,,,,,,,,,,,,,,27.395838,35.957256,1.5825329,0.0,14.0,128.0
2025-04-04,,61,11.0,,81.0,,,,25590,82.0,2,66.875,,,,,,,,,,,,,,,,,,,,28.055946,39.329124,2.343521,59.0,61.0,128.0
2025-04-03,,58,13.0,,82.0,,,,22290,77.0,2,63.125,,,,,,,,,,,,,,,,,,,,27.310343,36.001236,2.5204659,45.0,45.0,128.0
2025-04-02,,57,15.0,,79.0,,,,24630,66.0,3,62.875,,,,,,,,,,,,,,,,,,,,26.884106,34.61934,2.3402443,0.0,0.0,128.0
2025-04-01,,57,13.0,,82.0,,,,24660,68.0,3,63.125,,,,,,,,,,,,,,,,,,,,27.531885,39.935658,3.6013947,60.0,60.0,128.0
2025-03-31,,57,12.0,,74.0,,,,26430,66.0,3,63.625,,,,,,,,,,,,,,,,,,,,26.749557,36.854477,2.2424564,0.0,0.0,128.0
2025-03-30,,57,13.0,,84.0,,,,28260,80.0,2,63.5,,,,,,,,,,,,,,,,,,,,27.394094,42.514034,2.2964897,93.0,93.0,128.0
2025-03-29,63.9566,58,12.0,,86.0,,,,29490,85.0,1,63.0,,,,,,,,,,,,,,,,,,,,25.813305,34.761158,1.9903965,30.0,30.0,128.0
2025-03-28,63.9566,55,13.0,,71.0,,,,21780,65.0,3,62.75,,,,,,,,,,,,,,,,,,,,25.712425,35.492306,1.3154984,64.0,64.0,128.0
2025-03-27,63.9566,59,10.0,,84.0,,,,29160,85.0,1,65.5,,,,,,,,,,,,,,,,,,,,24.789877,31.114523,1.6604328,35.0,35.0,128.0
2025-03-26,,59,12.0,,80.0,,,,23190,77.0,2,64.5,,,,,,,,,,,,,,,,,,,,24.543861,30.517849,1.4353943,50.0,50.0,128.0
2025-03-25,,58,12.0,,84.0,,,,24990,83.0,2,64.5,,,,,,,,,,,,,,,,,,,,23.93049,27.526072,0.26521873,0.0,0.0,123.133705
2025-03-24,,62,17.0,,72.0,,,,21450,69.0,3,66.875,,,,,,,,,,,,,,,,,,,,24.507101,31.753113,2.1510372,0.0,0.0,123.133705
2025-03-23,,59,12.0,,80.0,,,,22020,68.0,3,65.125,,,,,,,,,,,,,,,,,,,,25.097605,36.62928,2.925724,78.0,78.0,123.133705
2025-03-22,,63,11.0,,73.0,,,,26850,83.0,2,66.875,,,,,,,,,,,,,,,,,,,,23.822908,30.276186,1.1167908,0.0,0.0,123.133705
2025-03-21,,63,12.0,,66.0,,,,22500,77.0,2,68.75,,,,,,,,,,,,,,,,,,,,24.396927,34.92555,2.6376038,77.0,77.0,123.133705
2025-03-20,,60,11.0,,82.0,,,,20700,78.0,2,66.0,,,,,,,,,,,,,,,,,,,,23.129444,28.464386,0.8458252,24.0,24.0,123.133705
2025-03-19,,59,12.0,,74.0,,,,19590,68.0,3,67.0,,,,,,,,,,,,,,,,,,,,23.108467,29.14996,2.3842049,0.0,0.0,123.133705
2025-03-18,,57,13.0,,81.0,,,,22500,68.0,3,64.5,,,,,,,,,,,,,,,,,,,,23.665272,33.626373,2.4416542,78.0,78.0,123.133705
2025-03-17,,58,17.0,,87.0,,,,24810,76.0,2,63.125,,,,,,,,,,,,,,,,,,,,22.356064,26.812136,1.9944859,30.0,30.0,123.133705
2025-03-16,,61,14.0,,80.0,,,,30150,86.0,1,65.75,,,,,,,,,,,,,,,,,,,,22.17188,26.322592,1.319685,0.0,0.0,123.133705
2025-03-15,,60,12.0,,84.0,,,,27120,80.0,2,67.375,,,,,,,,,,,,,,,,,,,,22.706118,30.36482,1.3514843,62.0,62.0,123.133705
2025-03-14,,60,15.0,,75.0,,,,21000,73.0,2,67.625,,,,,,,,,,,,,,,,,,,,21.759323,25.506763,1.3599548,0.0,0.0,123.133705
2025-03-13,,60,14.0,,88.0,,,,24060,79.0,2,65.0,,,,,,,,,,,,,,,,,,,,22.283619,29.42371,1.3927231,87.0,87.0,123.133705
2025-03-12,,59,15.0,,78.0,,,,20490,66.0,3,63.375,,,,,,,,,,,,,,,,,,,,20.724262,20.582006,-0.6700039,0.0,0.0,123.133705
2025-03-11,,58,14.0,,90.0,,,,25860,85.0,1,64.375,,,,,,,,,,,,,,,,,,,,21.223618,23.742682,0.0126132965,57.0,57.0,123.25696
2025-03-10,,59,19.0,,83.0,,,,23310,70.0,2,63.875,,,,,,,,,,,,,,,,,,,,20.361578,18.63552,0.012918472,0.0,0.0,123.25696
2025-03-09,,58,13.0,,83.0,,,,29280,77.0,2,65.0,,,,,,,,,,,,,,,,,,,,20.852196,21.497284,1.0975151,0.0,0.0,123.25696
2025-03-08,,58,14.0,,91.0,,,,27690,85.0,1,63.75,,,,,,,,,,,,,,,,,,,,21.354633,24.798515,1.1239586,61.0,61.0,123.25696
2025-03-07,,61,13.0,,74.0,,,,21930,66.0,3,67.25,,,,,,,,,,,,,,,,,,,,20.399368,19.239235,0.7655163,0.0,0.0,123.25696
2025-03-06,,60,15.0,,73.0,,,,21330,61.0,3,67.0,,,,,,,,,,,,,,,,,,,,20.890896,22.193708,0.78396225,0.0,0.0,123.25696
2025-03-05,,60,15.0,,77.0,,,,22650,73.0,2,66.5,,,,,,,,,,,,,,,,,,,,21.394266,25.601885,0.8028507,29.0,29.0,123.25696
2025-03-04,,58,15.0,,81.0,,,,21630,75.0,2,65.75,,,,,,,,,,,,,,,,,,,,21.211004,25.080053,1.1595287,57.0,57.0,123.25696
2025-03-03,,60,13.0,,82.0,,,,22080,75.0,2,64.125,,,,,,,,,,,,,,,,,,,,20.34866,20.178267,-0.18596077,45.0,45.0,123.25696
2025-03-02,,60,13.0,,80.0,,,,23370,73.0,2,65.375,,,,,,,,,,,,,,,,,,,,19.75468,16.366516,-0.6482506,0.0,0.0,123.38033
2025-03-01,,59,14.0,,80.0,,,,24180,84.0,2,67.0,,,,,,,,,,,,,,,,,,,,20.230675,18.87984,0.2999401,45.0,45.0,123.50384
2025-02-28,,57,15.0,,83.0,,,,24600,78.0,2,64.375,,,,,,,,,,,,,,,,,,,,19.633852,14.868698,0.18669128,0.0,0.0,123.50384
2025-02-27,,60,13.0,,78.0,,,,23250,71.0,2,66.25,,,,,,,,,,,,,,,,,,,,20.106934,17.15201,0.19118881,0.0,0.0,123.50384
2025-02-26,,61,13.0,,72.0,,,,21660,77.0,2,67.625,,,,,,,,,,,,,,,,,,,,20.591415,19.78596,0.19579697,43.0,43.0,123.50384
2025-02-25,,59,14.0,,83.0,,,,23760,76.0,2,66.125,,,,,,,,,,,,,,,,,,,,20.051476,16.221094,-0.8355808,0.0,0.0,123.50384
2025-02-24,,60,15.0,,82.0,,,,24210,75.0,2,64.875,,,,,,,,,,,,,,,,,,,,20.53462,18.712086,-0.8557148,26.0,26.0,123.627464
2025-02-23,,59,12.0,,85.0,,,,25770,82.0,2,64.0,,,,,,,,,,,,,,,,,,,,20.402931,17.592916,-1.5028095,40.0,40.0,123.75121
2025-02-22,,60,15.0,,65.0,,,,23010,73.0,2,69.875,,,,,,,,,,,,,,,,,,,,19.930735,14.151972,-2.5028305,40.0,40.0,123.875084
2025-02-21,,58,11.0,,77.0,,,,23490,75.0,2,67.125,,,,,,,,,,,,,,,,,,,,19.44716,10.18262,-1.8643761,0.0,0.0,123.999084
2025-02-20,,58,14.0,,83.0,,,,25620,63.0,3,63.25,,,,,,,,,,,,,,,,,,,,19.915745,11.746314,-1.909298,0.0,0.0,124.12321
2025-02-19,,59,12.0,,86.0,,,,24390,71.0,2,65.875,,,,,,,,,,,,,,,,,,,,20.395618,13.550137,-1.9553032,0.0,0.0,124.24745
2025-02-18,,55,13.0,,77.0,,,,19740,64.0,3,63.375,,,,,,,,,,,,,,,,,,,,20.887056,15.630963,-2.0024166,0.0,0.0,124.37182
2025-02-17,,62,19.0,,80.0,,,,21360,69.0,3,67.125,,,,,,,,,,,,,,,,,,,,21.390335,18.031332,-1.0386658,0.0,0.0,124.496315
2025-02-16,,62,11.0,,87.0,,,,32490,87.0,1,67.25,,,,,,,,,,,,,,,,,,,,21.90574,20.800314,-0.19626427,0.0,0.0,124.62093
2025-02-15,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.433565,23.994514,0.66643524,69.0,69.0,124.745674
2025-02-14,,59,20.0,,80.0,,,,24450,62.0,3,65.75,,,,,,,,,,,,,,,,,,,,21.311537,17.083248,-0.42588615,0.0,0.0,124.745674
2025-02-13,,60,12.0,,83.0,,,,23970,78.0,2,65.0,,,,,,,,,,,,,,,,,,,,21.825043,19.706636,0.599947,0.0,0.0,124.870544
2025-02-12,,61,14.0,,74.0,,,,22350,67.0,3,67.5,,,,,,,,,,,,,,,,,,,,22.350922,22.732885,0.6144028,0.0,0.0,124.870544
2025-02-11,,61,14.0,,80.0,,,,23820,73.0,2,68.0,,,,,,,,,,,,,,,,,,,,22.889473,26.223862,0.6292076,42.0,42.0,124.870544
2025-02-10,,62,12.0,,81.0,,,,23010,80.0,2,68.875,,,,,,,,,,,,,,,,,,,,22.429,23.801199,0.4757023,36.0,36.0,124.870544
2025-02-09,,61,12.0,,75.0,,,,23580,67.0,3,69.5,,,,,,,,,,,,,,,,,,,,22.102005,21.92789,-0.38026428,36.0,36.0,124.870544
2025-02-08,,65,11.0,,81.0,,,,26190,83.0,2,69.375,,,,,,,,,,,,,,,,,,,,21.76713,19.766907,-1.256855,23.0,23.0,124.99554
2025-02-07,,60,11.0,,88.0,,,,25260,77.0,2,69.375,,,,,,,,,,,,,,,,,,,,21.737423,19.270416,-1.8413296,43.0,43.0,125.12066
2025-02-06,,59,12.0,,87.0,,,,23940,73.0,2,65.75,,,,,,,,,,,,,,,,,,,,21.225096,15.626382,-2.921793,0.0,0.0,125.2459
2025-02-05,,57,29.0,,87.0,,,,23310,71.0,2,66.0,,,,,,,,,,,,,,,,,,,,21.736519,18.026047,-2.9921951,0.0,0.0,125.37127
2025-02-04,,59,13.0,,84.0,,,,23340,69.0,3,66.875,,,,,,,,,,,,,,,,,,,,22.260265,20.794216,-2.4378166,35.0,35.0,125.496765
2025-02-03,,59,13.0,,88.0,,,,23790,76.0,2,62.25,,,,,,,,,,,,,,,,,,,,21.953299,18.612705,-1.7496033,0.0,0.0,125.62238
2025-02-02,,60,13.0,,92.0,,,,30720,87.0,1,66.25,,,,,,,,,,,,,,,,,,,,22.48227,21.470964,-1.7917595,0.0,0.0,125.74813
2025-02-01,,60,12.0,,88.0,,,,34650,74.0,2,65.75,,,,,,,,,,,,,,,,,,,,23.023985,24.768152,-0.3410282,0.0,0.0,125.874
2025-01-31,,61,12.0,,83.0,,,,23040,80.0,2,68.375,,,,,,,,,,,,,,,,,,,,23.578753,28.571672,0.44589615,0.0,0.0,126.0
2025-01-30,,63,13.0,,86.0,,,,27240,86.0,1,67.625,,,,,,,,,,,,,,,,,,,,24.146889,32.959282,2.6734028,0.0,0.0,126.0
2025-01-29,,61,15.0,,80.0,,,,27750,84.0,2,67.75,,,,,,,,,,,,,,,,,,,,24.728714,38.02067,2.7378197,26.0,26.0,126.0
2025-01-28,,60,14.0,,86.0,,,,23790,80.0,2,64.25,,,,,,,,,,,,,,,,,,,,24.698082,39.866627,2.1773129,66.0,66.0,126.0
2025-01-27,,60,17.0,,76.0,,,,22290,64.0,3,66.5,,,,,,,,,,,,,,,,,,,,23.702902,35.853455,2.5912037,0.0,0.0,126.0
2025-01-26,,58,12.0,,87.0,,,,27060,85.0,1,64.5,,,,,,,,,,,,,,,,,,,,24.274029,41.35929,2.6536388,62.0,62.0,126.0
2025-01-25,,62,19.0,,85.0,,,,27870,89.0,1,70.5,,,,,,,,,,,,,,,,,,,,23.365013,38.1896,2.3802452,33.0,33.0,126.0
2025-01-24,,62,13.0,,74.0,,,,21870,63.0,3,70.25,,,,,,,,,,,,,,,,,,,,23.132856,38.98654,1.642456,92.0,92.0,126.0
2025-01-23,,61,13.0,,77.0,,,,18510,69.0,3,66.25,,,,,,,,,,,,,,,,,,,,21.473486,30.845531,1.7302208,0.0,0.0,126.0
2025-01-22,,60,13.0,,71.0,,,,20760,54.0,4,68.0,,,,,,,,,,,,,,,,,,,,21.990894,35.582325,1.7719097,0.0,0.0,126.0
2025-01-21,,58,14.0,,84.0,,,,24780,68.0,3,64.375,,,,,,,,,,,,,,,,,,,,22.52077,41.046524,2.3206024,81.0,81.0,126.0
2025-01-20,,59,12.0,,81.0,,,,34710,84.0,2,65.25,,,,,,,,,,,,,,,,,,,,21.111698,34.911068,2.4247074,0.0,0.0,126.0
2025-01-19,,59,16.0,,91.0,,,,30120,85.0,1,63.0,,,,,,,,,,,,,,,,,,,,21.62039,40.272186,2.7481785,48.0,48.0,126.0
2025-01-18,,65,14.0,,68.0,,,,29100,78.0,2,72.5,,,,,,,,,,,,,,,,,,,,20.984768,39.085464,3.5854454,0.0,0.0,126.0
2025-01-17,,62,12.0,,83.0,,,,25560,86.0,1,67.875,,,,,,,,,,,,,,,,,,,,21.4904,45.087624,3.9127903,94.0,94.0,126.0
2025-01-16,,62,13.0,,72.0,,,,19410,68.0,3,66.875,,,,,,,,,,,,,,,,,,,,19.743265,37.576393,3.5974522,0.0,0.0,126.0
2025-01-15,,63,13.0,,72.0,,,,23430,74.0,2,67.25,,,,,,,,,,,,,,,,,,,,20.218985,43.346813,3.6841335,21.0,21.0,126.0
2025-01-14,,60,15.0,,78.0,,,,23730,70.0,2,65.875,,,,,,,,,,,,,,,,,,,,20.200167,46.7785,4.1825237,83.0,83.0,126.0
2025-01-13,,61,12.0,,77.0,,,,24390,74.0,2,65.625,,,,,,,,,,,,,,,,,,,,18.68699,41.216145,4.3314943,11.0,33.0,126.0
