id,start_date_local,name,type,moving_time,distance,elapsed_time,total_elevation_gain,max_speed,average_speed,has_heartrate,max_heartrate,average_heartrate,average_cadence,calories,device_watts,icu_average_watts,icu_normalized_watts,icu_joules,icu_intensity,icu_training_load,icu_training_load_edited,icu_rpe,pace,icu_fatigue,icu_fitness,icu_eftp,icu_variability,icu_efficiency,trainer,commute,race,sub_type,icu_ftp,icu_w_prime,threshold_pace,power_load,hr_load,pace_load,icu_resting_hr,lthr,hr_z1,hr_z2,hr_z3,hr_z4,hr_z5,hr_z6,hr_max,hr_z1_secs,hr_z2_secs,hr_z3_secs,hr_z4_secs,hr_z5_secs,hr_z6_secs,hr_z7_secs,z1_secs,z2_secs,z3_secs,z4_secs,z5_secs,z6_secs,z7_secs,sweet_spot_secs,icu_weight,icu_ignore_power,icu_ignore_hr,icu_ignore_time,icu_recording_time,icu_warmup_time,icu_cooldown_time,icu_hrrc,icu_hrrc_start_bpm,icu_power_spike_threshold,icu_pm_ftp,icu_pm_cp,icu_pm_w_prime,icu_pm_p_max,start_date,icu_sync_date,timezone,file_type,external_id,compliance,gear,description
14810896744,2025-06-15T11:15:44,"60 min Power Zone Endurance Ride with Matt Wilpers","Ride",3600,25753.3,3600,0.0,7.66,7.154,true,159,148,94.370865,399,true,97,100,349498,78.125,61,,,7.1536946,34.709167,26.693277,123,1.0309278,0.6756757,true,false,false,,128,,,61,68,,58,165,132,147,154,164,168,173,182,122,1175,1908,396,0,0,0,379,1082,2140,0,0,0,0,1939,63.9566,false,false,false,3599,1200,600,,,,101,99,7509,123,2025-06-15T18:15:44Z,2025-06-15T19:16:04Z,"(GMT-08:00) America/Los_Angeles",,"62f5b25750f549f8b2c55001c9093a3d.tcx",,,"Total Output: 351.2 kJ\nLeaderboard Rank: 6,349 / 8,187"
14800223763,2025-06-14T12:42:49,"20 min Yin Yoga: Hips with Aditi Shah","Yoga",1200,,1200,0.0,0.0,0.0,false,,,,67,,,,,,,,,,30.671818,25.86665,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-06-14T19:42:49Z,2025-06-14T20:03:08Z,"(GMT-08:00) America/Los_Angeles",,"87198a8a3af24f2ea5d346073f51baba.tcx",,,
14800066398,2025-06-14T12:23:29,"15 min Foam Rolling: Full Body with Hannah Corbin","Workout",900,,900,0.0,0.0,0.0,false,,,,35,,,,,,,,,,30.671818,25.86665,,,,true,false,false,,,,,,,,58,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,899,0,0,,,,,,,,2025-06-14T19:23:29Z,2025-06-14T19:38:47Z,"(GMT-08:00) America/Los_Angeles",,"b9598c1a804e48be9c2b90ea337c0f01.tcx",,,
14789979403,2025-06-13T12:49:09,"45 min HIIT & Hills Ride with Robin Arzón","Ride",2700,20626.5,2700,0.0,9.84,7.639,true,166,156,78.60948,326,true,117,125,315290,97.65625,72,,,7.6394444,35.381935,26.489912,123,1.0683761,0.80128205,true,false,false,,128,,,72,58,,59,165,132,147,154,164,168,173,182,112,172,358,1635,225,0,0,332,544,355,480,655,323,12,309,63.9566,false,false,false,2699,0,0,12,166,,121,119,9027,213,2025-06-13T19:49:09Z,2025-06-13T20:34:28Z,"(GMT-08:00) America/Los_Angeles",,"252ec5b4a1b14faa8ad99010084231c0.tcx",,,"Total Output: 316.5 kJ\nLeaderboard Rank: 26,644 / 45,584"
14780046737,2025-06-12T12:01:27,"20 min Full Body Strength with Tunde Oyeneyin","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,29.75868,25.393335,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-06-12T19:01:27Z,2025-06-12T19:21:45Z,"(GMT-08:00) America/Los_Angeles",,"563fbe0b4ed74f2b9aa2d2ba9dce7a63.tcx",,,
14770543575,2025-06-11T13:42:08,"45 min Power Zone Endurance Ride with Matt Wilpers","Ride",2700,19222.4,2700,0.0,7.7,7.119,true,167,155,91.29641,297,true,96,99,259635,77.34375,45,,,7.1194077,34.32857,26.005194,123,1.03125,0.63870966,true,false,false,,128,,,45,60,,58,165,132,147,154,164,168,173,182,155,220,425,1886,15,0,0,463,417,1821,0,0,0,0,1100,63.9566,false,false,false,2699,0,0,,,,101,99,7559,115,2025-06-11T20:42:08Z,2025-06-11T21:27:26Z,"(GMT-08:00) America/Los_Angeles",,"2754350aa7394720b1178b00c1614ab3.tcx",,,"Total Output: 260.9 kJ\nLeaderboard Rank: 44,946 / 55,724"
14760253875,2025-06-10T12:43:54,"Lunch Workout","Workout",332,,332,0.0,0.0,0.0,true,133,123,,22,,,,,,3,,,,32.689816,25.54751,,,,true,false,false,,,,,,3,,61,165,139,147,155,164,168,173,182,269,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,258,0,0,,,,,,,,2025-06-10T19:43:54Z,2025-06-10T23:10:13Z,"(GMT-07:00) America/Creston",,"C2447849-60E3-4E35-9219-BC5984268B91.fit",,,
14760253769,2025-06-10T11:56:57,"Lunch Ride","Ride",2632,,2632,0.0,0.0,0.0,true,169,157,92.102234,278,true,99,108,259109,84.375,52,,,,32.689816,25.54751,123,1.0909091,0.6878981,true,false,false,,128,,,52,62,,61,165,132,147,154,164,168,173,182,8,422,528,908,750,17,0,705,334,589,930,59,0,0,583,63.9566,false,false,false,2630,0,0,12,165,,114,112,8532,148,2025-06-10T18:56:57Z,2025-06-10T23:10:14Z,"(GMT-07:00) America/Creston",,"249591E2-022F-456C-8265-2C1FA8FAF9B9.fit",,,
14758627088,2025-06-10T11:54:54,"45 min Pro Cyclist: Threshold Training with Christian Vande Velde","Ride",2700,19204.3,2700,0.0,8.56,7.113,false,,,92.07151,339,true,98,107,264283,83.59375,52,,,7.112704,32.689816,25.54751,123,1.0918367,,true,false,false,,128,,,52,,,61,165,132,147,154,164,168,173,182,,,,,,,,788,335,588,930,60,0,0,587,63.9566,false,false,false,2699,0,0,,,,114,112,8532,148,2025-06-10T18:54:54Z,2025-06-10T19:40:15Z,"(GMT-08:00) America/Los_Angeles",,"69e92115004d4847aae431abb6175378.tcx",,,"Total Output: 265.5 kJ\nLeaderboard Rank: 22,144 / 26,493"
14760254432,2025-06-10T11:31:06,"Lunch Weight Training","WeightTraining",617,,617,0.0,0.0,0.0,true,98,87,,18,,,,,,1,,,,32.689816,25.54751,,,,true,false,false,,,,,,1,,61,165,139,147,155,164,168,173,182,564,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,559,0,0,,,,,,,,2025-06-10T18:31:06Z,2025-06-10T23:10:15Z,"(GMT-07:00) America/Creston",,"738B6828-F975-408B-8CA1-01FE982451ED.fit",,,
14748473055,2025-06-09T12:23:21,"Peloton - 60 min Just Ride","Ride",3601,24616.6,3601,0.0,8.32,6.836,true,162,153,95.03888,346,true,87,90,313005,70.3125,49,,,6.8360453,21.124807,23.657179,123,1.0344827,0.5882353,true,false,false,,128,,,49,77,,57,165,132,147,154,164,168,173,182,188,546,540,2328,0,0,0,620,2639,92,247,4,0,0,19,63.9566,false,false,false,3600,1200,600,,,,90,89,6781,145,2025-06-09T19:23:21Z,2025-06-09T20:23:43Z,"(GMT-08:00) America/Los_Angeles",,"eca398f0c1a041aa9ee4f0e66834a6e0.tcx",,,"Total Output: 314.8 kJ"
14747888885,2025-06-09T11:48:41,"20 min Full Body Strength: Week 1, Day 1 with Adrian Williams","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,21.124807,23.657179,,,,true,false,false,,,,,,,,57,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-06-09T18:48:41Z,2025-06-09T19:08:59Z,"(GMT-08:00) America/Los_Angeles",,"ff5a798e61f44746b3006468057d9327.tcx",,,
14738643511,2025-06-08T13:32:50,"Peloton - 45 min Just Ride","Ride",2731,19112.9,2731,0.0,8.02,6.998,true,167,151,92.18704,270,true,93,101,254662,78.90625,47,,,6.998499,16.844152,23.046537,123,1.0860215,0.66887414,true,false,false,,128,,,47,56,,57,165,132,147,154,164,168,173,182,235,524,674,942,333,0,0,435,1091,25,1181,0,0,0,1193,63.9566,false,false,false,2730,0,0,11,167,,99,97,7419,129,2025-06-08T20:32:50Z,2025-06-08T21:18:41Z,"(GMT-08:00) America/Los_Angeles",,"12171c2cad5149a8b6cbbb85149204e9.tcx",,,"Total Output: 256 kJ"
14697758434,2025-06-04T12:05:05,"30 min Upper Body: Pull with Andy Speer","Workout",1947,,1947,0.0,0.0,0.0,true,116,100,,150,,,,,43.01103,10,,,,18.74814,24.13304,,,,true,false,false,,,,,,10,,54,165,139,147,155,164,168,173,182,1948,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,1946,0,0,,,,,,,,2025-06-04T19:05:05Z,2025-06-04T19:37:59Z,"(GMT-08:00) America/Los_Angeles",,"d087070b44e3424a8318b87d27806d70.tcx",,,
14697386309,2025-06-04T11:39:36,"20 min Endurance Row with Matt Wilpers","Rowing",1282,,1282,0.0,0.0,0.0,true,152,93,,115,,,,,41.063156,6,,,,18.74814,24.13304,,,,true,false,false,,,,,,6,,54,165,139,147,155,164,168,173,182,1115,0,168,0,0,0,0,,,,,,,,,63.9566,false,false,false,1281,0,0,,,,,,,,2025-06-04T18:39:36Z,2025-06-04T19:01:52Z,"(GMT-08:00) America/Los_Angeles",,"a132b8cbb7a3438bb43f653d2d916ac6.tcx",,,
14675462531,2025-06-02T12:07:56,"5 min Post-Run Stretch with Rebecca Kennedy","Workout",310,,310,0.0,0.0,0.0,true,134,114,,33,,,,,,2,,,,22.114023,25.161978,,,,true,false,false,,,,,,2,,57,165,139,147,155,164,168,173,182,311,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,309,0,0,,,,,,,,2025-06-02T19:07:56Z,2025-06-02T19:13:24Z,"(GMT-08:00) America/Los_Angeles",,"4a2c1e618299428da6d6208dc4ccc95e.tcx",,,
14675392714,2025-06-02T11:33:02,"30 min Legs and Core with Andy Speer","Workout",1948,,1948,0.0,0.0,0.0,true,142,112,,194,,,,,52.66401,15,,,,22.114023,25.161978,,,,true,false,false,,,,,,15,,57,165,139,147,155,164,168,173,182,1506,443,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,1947,0,0,,,,,,,,2025-06-02T18:33:02Z,2025-06-02T19:05:50Z,"(GMT-08:00) America/Los_Angeles",,"3680bb89940043c3a47d81738ab7b28f.tcx",,,
14675059623,2025-06-02T11:10:25,"20 min 80s Row with Katie Wang","Rowing",1185,,1185,0.0,0.0,0.0,true,143,142,,108,,,,,38.990643,5,,,,22.114023,25.161978,,,,true,false,false,,,,,,5,,57,165,139,147,155,164,168,173,182,0,285,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,1184,0,0,,,,,,,,2025-06-02T18:10:25Z,2025-06-02T18:30:40Z,"(GMT-08:00) America/Los_Angeles",,"0497fb83250844a6940f5c801e613741.tcx",,,
14646580416,2025-05-30T17:31:38,"45 min 2000s Ride with Robin Arzón","Ride",2700,18989.1,2700,0.0,10.26,7.033,true,165,148,84.27603,267,true,96,110,260059,85.9375,55,,,7.033,29.4507,26.898653,124,1.1458334,0.7432432,true,false,false,,128,,,55,51,,59,165,132,147,154,164,168,173,182,114,841,1267,469,10,0,0,562,1238,83,445,185,171,17,104,63.9566,false,false,false,2699,0,0,10,165,,109,107,8174,244,2025-05-31T00:31:38Z,2025-05-31T01:17:00Z,"(GMT-08:00) America/Los_Angeles",,"3661b315e374460eb9ce5a820a908251.tcx",,,"Total Output: 261.4 kJ\nLeaderboard Rank: 3,455 / 5,872"
14646279669,2025-05-30T17:02:51,"20 min Full Body Strength with Andy Speer","Workout",1200,,1200,0.0,0.0,0.0,false,,,,95,,,,,,,,,,29.4507,26.898653,,,,true,false,false,,,,,,,,59,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,1199,0,0,,,,,,,,2025-05-31T00:02:51Z,2025-05-31T00:23:10Z,"(GMT-08:00) America/Los_Angeles",,"0d6be244da64479090ccded86869979e.tcx",,,
14634686383,2025-05-29T11:46:44,"45 min Climb Ride with Christine D'Ercole","Ride",2700,20388.0,2700,0.0,9.66,7.551,true,167,152,81.403114,294,true,112,117,301389,91.40625,63,,,7.551111,25.527224,26.221544,124,1.0446428,0.7697368,true,false,false,,128,,,63,56,,59,165,132,147,154,164,168,173,182,315,465,281,1232,346,0,0,262,420,353,1613,34,15,4,930,63.9566,false,false,false,2699,0,0,11,167,,119,117,8880,211,2025-05-29T18:46:44Z,2025-05-29T19:32:05Z,"(GMT-08:00) America/Los_Angeles",,"026b8a73f0ce4b2fb735e9412046c132.tcx",,,"Total Output: 302.7 kJ\nLeaderboard Rank: 14,576 / 22,002"
14606255349,2025-05-26T19:05:03,"Peloton - 30 min Just Ride","Ride",1801,11987.3,1801,0.0,8.16,6.656,true,158,144,94.98834,150,true,82,88,148020,68.75,24,,,6.6559134,26.311794,26.570992,124,1.0731708,0.6111111,true,false,false,,128,,,24,31,,60,165,132,147,154,164,168,173,182,125,1026,445,206,0,0,0,396,1022,208,176,0,0,0,12,63.9566,false,false,false,1800,0,0,,,,92,91,6948,134,2025-05-27T02:05:03Z,2025-05-27T02:35:26Z,"(GMT-08:00) America/Los_Angeles",,"d977130ff6ba40d9b8cb4cbaae26bab9.tcx",,,"Total Output: 148.9 kJ"
14606088276,2025-05-26T18:37:41,"10 min Core Strength with Emma Lovewell","Workout",600,,600,0.0,0.0,0.0,false,,,,47,,,,,,,,,,26.311794,26.570992,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-05-27T01:37:41Z,2025-05-27T01:47:58Z,"(GMT-08:00) America/Los_Angeles",,"ff304ee537c3472ab7cf93ad39b32c46.tcx",,,
14585577907,2025-05-24T19:06:03,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,30.761892,27.274668,,,,true,false,false,,,,,,,,62,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-05-25T02:06:03Z,2025-05-25T02:11:20Z,"(GMT-08:00) America/Los_Angeles",,"2a3e8fab89fd4c01b7b50ac0ce61dd40.tcx",,,
14585542351,2025-05-24T18:02:09,"60 min Power Zone Endurance Ride with Matt Wilpers","Ride",3600,24694.7,3600,0.0,7.88,6.86,true,158,147,94.35482,320,true,88,91,315743,71.09375,51,,,6.8596387,30.761892,27.274668,124,1.0340909,0.61904764,true,false,false,,128,,,51,66,,62,165,132,147,154,164,168,173,182,283,1133,1794,391,0,0,0,470,2581,266,284,0,0,0,523,63.9566,false,false,false,3599,1200,600,,,,93,92,7022,121,2025-05-25T01:02:09Z,2025-05-25T02:02:31Z,"(GMT-08:00) America/Los_Angeles",,"3dcdb7a85a984db397e7fe61de04c972.tcx",,,"Total Output: 317.5 kJ\nLeaderboard Rank: 53,384 / 68,832"
14575255670,2025-05-23T18:28:16,"Stretch","Workout",381,,381,0.0,0.0,0.0,true,122,111,,22,,,,,,2,,,,27.654028,26.703001,,,,true,false,false,,,,,,2,,60,165,139,147,155,164,168,173,182,335,0,0,0,0,0,0,,,,,,,,,63.9566,false,false,false,332,0,0,,,,,,,,2025-05-24T01:28:16Z,2025-05-24T01:53:14Z,"(GMT-07:00) America/Creston",,"77E97CF3-5D5B-40B1-9B27-08AA95761324.fit",,,
14575101205,2025-05-23T17:20:13,"Peloton - 60 min Just Ride","Ride",3601,25773.5,3601,0.0,8.0,7.157,true,168,157,88.257225,362,true,98,104,352491,81.25,66,,,7.1573176,27.654028,26.703001,124,1.0612245,0.6624204,true,false,false,,128,,,66,85,,60,165,132,147,154,164,168,173,182,99,162,1091,1313,937,0,0,155,1570,263,1614,0,0,0,1859,63.9566,false,false,false,3600,1200,600,,,,111,109,8337,129,2025-05-24T00:20:13Z,2025-05-24T01:20:34Z,"(GMT-08:00) America/Los_Angeles",,"455c768b74384951a540ba37c4a1591f.tcx",,,"Total Output: 354.3 kJ"
14575255584,2025-05-23T16:40:11,"Afternoon Weight Training","WeightTraining",1390,,1390,0.0,0.0,0.0,true,148,125,,64,,,,,62.372063,13,,,,27.654028,26.703001,,,,true,false,false,,,,,,13,,60,165,139,147,155,164,168,173,182,1008,181,21,0,0,0,0,,,,,,,,,63.9566,false,false,false,1203,0,0,,,,,,,,2025-05-23T23:40:11Z,2025-05-24T01:53:11Z,"(GMT-07:00) America/Creston",,"31BE4468-36D8-40DE-A1AD-205F89B26208.fit",,,
14564641196,2025-05-22T14:09:24,"5 min Post-Ride Stretch with Hannah Corbin","Workout",300,,300,0.0,0.0,0.0,false,,,,11,,,,,,,,,,19.461954,25.75613,,,,true,false,false,,,,,,,,63,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,299,0,0,,,,,,,,2025-05-22T21:09:24Z,2025-05-22T21:14:42Z,"(GMT-08:00) America/Los_Angeles",,"6f4828f218da4cd88d6e5e88063f3172.tcx",,,
14564567783,2025-05-22T13:17:00,"45 min Power Zone Endurance Ride with Matt Wilpers","Ride",2700,18278.8,2700,0.0,7.78,6.77,true,156,141,86.644684,231,true,85,86,229098,67.1875,34,,,6.769926,19.461954,25.75613,124,1.0117648,0.6099291,true,false,false,,128,,,34,42,,63,165,132,147,154,164,168,173,182,254,1772,650,25,0,0,0,411,2135,155,0,0,0,0,80,63.9566,false,false,false,2699,0,0,,,,86,85,6458,116,2025-05-22T20:17:00Z,2025-05-22T21:02:21Z,"(GMT-08:00) America/Los_Angeles",,"805934cd88444b70b068553153e2cf33.tcx",,,"Total Output: 230.4 kJ\nLeaderboard Rank: 43,100 / 56,104"
14546316071,2025-05-20T18:57:36,"30 min Rolling Hills Ride with Robin Arzón","Ride",1800,13423.1,1800,0.0,9.08,7.457,true,169,157,74.97261,210,true,112,124,202245,96.875,47,,,7.457278,19.875256,26.173306,125,1.1071428,0.7898089,true,false,false,,128,,,47,39,,62,165,132,147,154,164,168,173,182,40,151,240,854,341,35,0,453,149,27,301,865,6,0,47,63.9566,false,false,false,1799,0,0,10,168,,117,115,8777,233,2025-05-21T01:57:36Z,2025-05-21T02:27:58Z,"(GMT-08:00) America/Los_Angeles",,"2f6cb8cfb2e54a1594958d50b1d267a0.tcx",,,"Total Output: 203.1 kJ\nLeaderboard Rank: 11,948 / 18,395"
14524751671,2025-05-18T18:11:26,"10 min Full Body Stretch with Adrian Williams","Workout",600,,600,0.0,0.0,0.0,false,,,,23,,,,,,,,,,18.122326,26.290043,,,,true,false,false,,,,,,,,60,165,139,147,155,164,168,173,182,,,,,,,,,,,,,,,,63.9566,false,false,false,599,0,0,,,,,,,,2025-05-19T01:11:26Z,2025-05-19T01:21:48Z,"(GMT-08:00) America/Los_Angeles",,"a2529115d69d4f828034065f80098c6f.tcx",,,
14524695914,2025-05-18T17:20:03,"45 min Power Zone Endurance Ride with Matt Wilpers","Ride",2700,18406.1,2700,0.0,7.68,6.817,true,163,145,87.47667,238,true,86,88,232620,68.75,35,,,6.817074,18.122326,26.290043,125,1.0232558,0.6068966,true,false,false,,128,,,35,46,,60,165,132,147,154,164,168,173,182,167,1561,471,491,0,0,0,419,2070,212,0,0,0,0,164,63.9566,false,false,false,2699,0,0,,,,87,86,6574,115,2025-05-19T00:20:03Z,2025-05-19T01:05:22Z,"(GMT-08:00) America/Los_Angeles",,"e3feafdeca1e4d6db2d2fee17adcc771.tcx",,,"Total Output: 233.9 kJ\nLeaderboard Rank: 9,268 / 12,103"
